Scenario,Metric,n_FCFS,n_RH,Mean_FCFS,Mean_RH,Median_FCFS,Median_RH,P90_FCFS,P90_RH,P95_FCFS,P95_RH,U_statistic,p_value,Rank_Biserial_r,Effect_Size,p_adjusted_BH,Significant (α=0.05),Significant_BH (α=0.05)
S1 – Baja (18:1) (seed 2025),Click-to-Door (min),1038,1038,9.59,32.06,9.481,29.717,12.126,48.776,12.91,55.309,5036.0,0.0,0.9907,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2025),Ready-to-Pickup (min),1038,1038,0.082,14.994,0.0,12.488,0.0,30.524,0.001,35.01,53062.5,0.0,0.9015,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2025),Ready-to-Door (min),1038,1038,-2.49,19.98,-2.502,16.758,2.084,37.013,3.333,42.296,11891.5,0.0,0.9779,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2025),Bundle Size,1038,1038,1.0,2.789,1.0,3.0,1.0,4.0,1.0,4.0,152586.0,0.0,0.7168,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2025),SLA Compliance (≤40 min),1038,1038,1.0,0.769,1.0,1.0,1.0,1.0,1.0,1.0,663282.0,0.0,-0.2312,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2025),CTD Overage (min),1038,1038,0.0,2.252,0.0,0.0,0.0,8.776,0.0,15.309,414162.0,0.0,0.2312,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2026),Click-to-Door (min),1042,1042,10.458,31.26,10.227,29.479,14.028,46.965,15.031,52.097,8201.5,0.0,0.9849,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2026),Ready-to-Pickup (min),1042,1042,0.184,14.774,0.0,12.87,0.027,29.92,1.256,35.011,50285.5,0.0,0.9074,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2026),Ready-to-Door (min),1042,1042,-1.425,19.377,-1.497,17.051,3.712,34.885,5.072,40.049,15533.0,0.0,0.9714,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2026),Bundle Size,1042,1042,1.0,2.655,1.0,3.0,1.0,4.0,1.0,4.0,160989.0,0.0,0.7035,large,0.0,Yes,Yes
