Scenario,Metric,n_paired,n_FCFS_all,n_RH_all,Mean_FCFS,Mean_RH,Median_FCFS,Median_RH,P90_FCFS,P90_RH,P95_FCFS,P95_RH,W_statistic,p_wilcoxon_paired,Rank_Biserial_r_paired,Effect_Size_paired,Mean_Diff_FCFS_minus_RH,Mean_Diff_CI_low,Mean_Diff_CI_high,U_statistic_aux,p_mannwhitney_aux,Rank_Biserial_r_unpaired,p_value,p_adjusted_BH,Significant (α=0.05),Significant_BH (α=0.05)
S1 – Baja (18:1) (seed 2025),Orders/Courier/Hr,58,58,58,1.435,1.506,1.363,1.484,1.869,2.085,2.085,2.121,660.5,0.35855,-0.1422,small,-0.071,-0.203,0.075,1530.0,0.4018,0.0904,0.35855,0.566495,No,No
S1 – Baja (18:1) (seed 2025),Utilization (%),58,58,58,16.968,19.414,16.871,19.114,22.567,23.422,23.19,23.551,404.0,0.000473,-0.5278,large,-2.446,-3.67,-1.18,1018.0,0.000249,0.3948,0.000473,0.001188,Yes,Yes
S1 – Baja (18:1) (seed 2025),Distance/Order (km),58,58,58,4.214,4.537,4.213,4.436,4.508,5.805,4.525,6.536,590.0,0.039822,-0.3103,medium,-0.323,-0.568,-0.108,1318.0,0.044737,0.2164,0.039822,0.0768,Yes,No
S1 – Baja (18:1) (seed 2026),Orders/Courier/Hr,58,58,58,1.448,1.519,1.41,1.45,2.095,1.982,2.256,2.119,683.5,0.611159,-0.0795,negligible,-0.071,-0.251,0.111,1525.5,0.388036,0.093,0.611159,0.85721,No,No
S1 – Baja (18:1) (seed 2026),Utilization (%),58,58,58,19.069,22.275,18.784,22.284,27.157,27.425,27.743,29.518,476.0,0.003301,-0.4436,medium,-3.206,-5.033,-1.334,1097.0,0.001249,0.3478,0.003301,0.007276,Yes,Yes
S1 – Baja (18:1) (seed 2026),Distance/Order (km),58,58,58,4.705,5.148,4.644,4.968,5.092,6.268,5.268,7.215,562.0,0.023064,-0.3431,medium,-0.443,-0.811,-0.116,1358.0,0.074058,0.1926,0.023064,0.045289,Yes,Yes
S1 – Baja (18:1) (seed 2027),Orders/Courier/Hr,57,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,1624.5,1.0,0.0,1.0,1.0,No,No
S1 – Baja (18:1) (seed 2027),Utilization (%),57,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,1624.5,1.0,0.0,1.0,1.0,No,No
S1 – Baja (18:1) (seed 2028),Orders/Courier/Hr,57,57,57,1.426,1.504,1.365,1.365,2.04,2.201,2.169,2.329,637.5,0.365772,-0.1414,small,-0.078,-0.254,0.094,1475.5,0.39913,0.0917,0.365772,0.566495,No,No
S1 – Baja (18:1) (seed 2028),Utilization (%),57,57,57,18.268,20.594,17.266,20.797,25.977,24.459,28.011,25.121,503.0,0.010162,-0.3914,medium,-2.326,-3.913,-0.598,1121.0,0.004364,0.3099,0.010162,0.02152,Yes,Yes
S1 – Baja (18:1) (seed 2028),Distance/Order (km),57,57,57,4.693,4.945,4.646,4.539,5.089,6.562,5.128,6.773,713.0,0.367173,-0.1373,small,-0.253,-0.568,0.029,1662.0,0.833913,-0.0231,0.367173,0.566495,No,No
S1 – Baja (18:1) (seed 2029),Orders/Courier/Hr,57,57,57,1.441,1.5,1.445,1.445,1.927,2.007,2.056,2.2,618.5,0.389833,-0.1356,small,-0.059,-0.204,0.083,1521.0,0.558485,0.0637,0.389833,0.592985,No,No
S1 – Baja (18:1) (seed 2029),Utilization (%),57,57,57,19.257,22.312,19.032,22.396,26.191,26.275,27.03,27.536,378.0,0.000366,-0.5426,large,-3.056,-4.639,-1.475,1008.0,0.000481,0.3795,0.000366,0.000941,Yes,Yes
S1 – Baja (18:1) (seed 2029),Distance/Order (km),57,57,57,4.861,5.228,4.806,5.151,5.395,6.577,5.672,7.533,508.0,0.011388,-0.3854,medium,-0.367,-0.629,-0.106,1316.0,0.080899,0.1899,0.011388,0.023206,Yes,Yes
S1 – Baja (18:1) (seed 2030),Orders/Courier/Hr,58,58,58,1.435,1.485,1.447,1.447,2.01,1.873,2.251,2.263,701.0,0.72076,-0.0559,negligible,-0.05,-0.2,0.098,1615.5,0.714923,0.0395,0.72076,0.973026,No,No
S1 – Baja (18:1) (seed 2030),Utilization (%),58,58,58,16.961,20.21,17.507,20.155,23.591,25.112,24.995,25.721,338.0,6.2e-05,-0.6049,large,-3.25,-4.654,-1.865,1012.0,0.000218,0.3983,6.2e-05,0.000191,Yes,Yes
S1 – Baja (18:1) (seed 2030),Distance/Order (km),58,58,58,4.289,4.835,4.281,4.736,4.613,5.997,4.737,6.413,366.0,0.000151,-0.5722,large,-0.546,-0.807,-0.284,1068.0,0.000705,0.365,0.000151,0.000413,Yes,Yes
S1 – Baja (18:1) (seed 2031),Orders/Courier/Hr,55,55,55,1.427,1.486,1.43,1.43,1.827,1.954,1.986,2.089,653.5,0.443289,-0.1199,small,-0.059,-0.186,0.077,1377.5,0.4202,0.0893,0.443289,0.655825,No,No
S1 – Baja (18:1) (seed 2031),Utilization (%),55,55,55,18.072,21.393,18.395,21.37,22.945,25.407,25.285,26.302,262.0,2.1e-05,-0.6597,large,-3.321,-4.553,-2.032,833.0,4.9e-05,0.4493,2.1e-05,7.3e-05,Yes,Yes
S1 – Baja (18:1) (seed 2031),Distance/Order (km),55,55,55,4.589,5.151,4.581,4.989,4.837,6.567,4.968,6.984,369.0,0.00078,-0.5208,large,-0.562,-0.837,-0.301,927.0,0.00047,0.3871,0.00078,0.001831,Yes,Yes
S1 – Baja (18:1) (seed 2032),Orders/Courier/Hr,59,59,59,1.424,1.476,1.445,1.445,1.862,1.846,1.926,1.87,718.5,0.516039,-0.0996,negligible,-0.052,-0.182,0.078,1662.0,0.673743,0.0451,0.516039,0.733319,No,No
S1 – Baja (18:1) (seed 2032),Utilization (%),59,59,59,17.355,20.405,17.642,20.198,21.943,24.674,22.992,25.095,382.0,0.000147,-0.5684,large,-3.05,-4.435,-1.704,1032.0,0.000139,0.4071,0.000147,0.000413,Yes,Yes
S1 – Baja (18:1) (seed 2032),Distance/Order (km),59,59,59,4.292,4.694,4.278,4.531,4.706,5.817,4.806,6.187,448.0,0.000972,-0.4938,medium,-0.402,-0.623,-0.206,1096.0,0.000528,0.3703,0.000972,0.002234,Yes,Yes
S1 – Baja (18:1) (seed 2033),Orders/Courier/Hr,56,56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,1568.0,1.0,0.0,1.0,1.0,No,No
S1 – Baja (18:1) (seed 2033),Utilization (%),56,56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,1568.0,1.0,0.0,1.0,1.0,No,No
S1 – Baja (18:1) (seed 2034),Orders/Courier/Hr,56,56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,1568.0,1.0,0.0,1.0,1.0,No,No
S1 – Baja (18:1) (seed 2034),Utilization (%),56,56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,1568.0,1.0,0.0,1.0,1.0,No,No
S2 – Moderada (26:1) (seed 2025),Orders/Courier/Hr,40,40,40,2.081,2.145,2.085,2.045,2.406,2.655,2.41,2.731,340.5,0.489534,-0.1269,small,-0.064,-0.211,0.076,761.5,0.713697,0.0481,0.489534,0.711056,No,No
S2 – Moderada (26:1) (seed 2025),Utilization (%),40,40,40,26.572,25.043,27.166,25.202,29.264,28.181,30.312,28.422,233.0,0.016506,0.4317,medium,1.529,0.296,2.663,1061.0,0.012188,-0.3262,0.016506,0.033012,Yes,Yes
S2 – Moderada (26:1) (seed 2025),Distance/Order (km),40,40,40,4.602,3.979,4.58,3.876,4.822,4.777,4.86,4.848,50.0,0.0,0.878,large,0.623,0.457,0.778,1356.0,0.0,-0.695,0.0,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Orders/Courier/Hr,41,41,41,2.048,2.15,1.934,2.176,2.659,2.82,2.74,2.981,354.5,0.334783,-0.1765,small,-0.102,-0.293,0.094,723.5,0.279113,0.1392,0.334783,0.547827,No,No
S2 – Moderada (26:1) (seed 2026),Utilization (%),41,41,41,28.345,28.378,27.364,28.361,34.728,32.241,35.122,33.666,419.0,0.887871,0.0267,negligible,-0.033,-1.714,1.686,810.0,0.780843,0.0363,0.887871,1.0,No,No
S2 – Moderada (26:1) (seed 2026),Distance/Order (km),41,41,41,4.997,4.653,4.986,4.389,5.305,5.633,5.391,6.811,235.0,0.010441,0.4541,medium,0.344,0.017,0.632,1253.0,0.000133,-0.4908,0.010441,0.021685,Yes,Yes
S2 – Moderada (26:1) (seed 2027),Orders/Courier/Hr,39,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,760.5,1.0,0.0,1.0,1.0,No,No
S2 – Moderada (26:1) (seed 2027),Utilization (%),39,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,760.5,1.0,0.0,1.0,1.0,No,No
S2 – Moderada (26:1) (seed 2028),Orders/Courier/Hr,39,39,39,2.084,2.169,2.088,2.088,2.426,2.908,2.498,3.052,298.5,0.4238,-0.1508,small,-0.084,-0.286,0.113,702.5,0.564646,0.0763,0.4238,0.6357,No,No
S2 – Moderada (26:1) (seed 2028),Utilization (%),39,39,39,28.291,26.524,28.358,26.176,32.18,29.692,33.766,31.235,250.0,0.050833,0.359,medium,1.768,0.199,3.313,977.0,0.030884,-0.2847,0.050833,0.096315,No,No
S2 – Moderada (26:1) (seed 2028),Distance/Order (km),39,39,39,4.993,4.313,4.962,4.23,5.447,5.475,5.534,5.678,126.0,0.000112,0.6769,large,0.681,0.378,0.958,1168.0,4.8e-05,-0.5358,0.000112,0.000327,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Orders/Courier/Hr,40,40,40,2.054,2.094,2.007,2.048,2.329,2.65,2.417,2.658,360.0,0.675278,-0.0769,negligible,-0.04,-0.211,0.118,755.5,0.670472,0.0556,0.675278,0.923165,No,No
S2 – Moderada (26:1) (seed 2029),Utilization (%),40,40,40,28.565,28.286,27.824,28.292,32.941,31.617,33.907,32.588,378.0,0.675257,0.078,negligible,0.279,-0.898,1.38,828.0,0.791303,-0.035,0.675257,0.923165,No,No
S2 – Moderada (26:1) (seed 2029),Distance/Order (km),40,40,40,5.027,4.677,4.994,4.624,5.37,5.459,5.439,6.196,212.0,0.006955,0.4829,medium,0.351,0.079,0.601,1123.0,0.001914,-0.4038,0.006955,0.015023,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Orders/Courier/Hr,40,40,40,2.08,2.165,2.131,2.09,2.492,2.742,2.492,2.894,299.0,0.299484,-0.193,small,-0.084,-0.249,0.074,721.0,0.448622,0.0988,0.299484,0.497604,No,No
S2 – Moderada (26:1) (seed 2030),Utilization (%),40,40,40,25.965,25.94,26.794,25.951,29.371,29.537,30.128,31.424,410.0,1.0,0.0,negligible,0.025,-1.296,1.38,807.0,0.950128,-0.0088,1.0,1.0,No,No
S2 – Moderada (26:1) (seed 2030),Distance/Order (km),40,40,40,4.544,4.13,4.554,4.101,4.924,4.715,4.97,4.915,141.0,0.00016,0.6561,large,0.414,0.225,0.599,1241.0,2.2e-05,-0.5513,0.00016,0.000421,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Orders/Courier/Hr,38,38,38,2.066,2.174,2.145,2.145,2.463,2.614,2.463,2.805,288.5,0.243181,-0.2213,small,-0.109,-0.274,0.052,612.5,0.256113,0.1517,0.243181,0.437726,No,No
S2 – Moderada (26:1) (seed 2031),Utilization (%),38,38,38,27.355,27.456,28.447,27.064,31.645,30.167,32.377,31.628,365.0,0.942872,0.0148,negligible,-0.101,-1.713,1.441,783.0,0.529665,-0.0845,0.942872,1.0,No,No
S2 – Moderada (26:1) (seed 2031),Distance/Order (km),38,38,38,4.843,4.453,4.813,4.436,5.053,5.35,5.133,5.56,142.0,0.000604,0.6167,large,0.39,0.193,0.575,1088.0,0.000146,-0.5069,0.000604,0.001483,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Orders/Courier/Hr,41,41,41,2.049,2.108,2.006,2.167,2.488,2.568,2.568,2.809,341.0,0.493789,-0.1256,small,-0.059,-0.229,0.123,745.0,0.377062,0.1136,0.493789,0.711056,No,No
