Scenario,Metric,W_FCFS,p_FCFS,Normal_FCFS (α=0.05),W_RH,p_RH,Normal_RH (α=0.05)
S1 – Baja (18:1) (seed 2025),Click-to-Door (min),0.991034,6e-06,No,0.940011,0.0,No
S1 – Baja (18:1) (seed 2025),Ready-to-Pickup (min),0.165415,0.0,No,0.748128,0.0,No
S1 – Baja (18:1) (seed 2025),Ready-to-Door (min),0.999084,0.899169,Yes,0.870737,0.0,No
S1 – Baja (18:1) (seed 2025),Bundle Size,1.0,1.0,Yes,0.751807,0.0,No
S1 – Baja (18:1) (seed 2026),Click-to-Door (min),0.973505,0.0,No,0.926696,0.0,No
S1 – Baja (18:1) (seed 2026),Ready-to-Pickup (min),0.246356,0.0,No,0.75946,0.0,No
S1 – Baja (18:1) (seed 2026),Ready-to-Door (min),0.997047,0.050932,Yes,0.858732,0.0,No
S1 – Baja (18:1) (seed 2026),Bundle Size,1.0,1.0,Yes,0.734893,0.0,No
S1 – Baja (18:1) (seed 2027),Click-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2027),Ready-to-Pickup (min),,,No,,,No
S1 – Baja (18:1) (seed 2027),Ready-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2027),Bundle Size,,,No,,,No
S1 – Baja (18:1) (seed 2028),Click-to-Door (min),0.99043,4e-06,No,0.947222,0.0,No
S1 – Baja (18:1) (seed 2028),Ready-to-Pickup (min),0.214262,0.0,No,0.798798,0.0,No
S1 – Baja (18:1) (seed 2028),Ready-to-Door (min),0.998699,0.678468,Yes,0.907006,0.0,No
S1 – Baja (18:1) (seed 2028),Bundle Size,1.0,1.0,Yes,0.768441,0.0,No
S1 – Baja (18:1) (seed 2029),Click-to-Door (min),0.967427,0.0,No,0.930513,0.0,No
S1 – Baja (18:1) (seed 2029),Ready-to-Pickup (min),0.239194,0.0,No,0.799332,0.0,No
S1 – Baja (18:1) (seed 2029),Ready-to-Door (min),0.995917,0.008285,No,0.885451,0.0,No
S1 – Baja (18:1) (seed 2029),Bundle Size,1.0,1.0,Yes,0.781198,0.0,No
S1 – Baja (18:1) (seed 2030),Click-to-Door (min),0.996202,0.012427,No,0.930321,0.0,No
S1 – Baja (18:1) (seed 2030),Ready-to-Pickup (min),0.214326,0.0,No,0.754982,0.0,No
S1 – Baja (18:1) (seed 2030),Ready-to-Door (min),0.998852,0.765143,Yes,0.869494,0.0,No
S1 – Baja (18:1) (seed 2030),Bundle Size,1.0,1.0,Yes,0.740304,0.0,No
S1 – Baja (18:1) (seed 2031),Click-to-Door (min),0.928145,0.0,No,0.940502,0.0,No
S1 – Baja (18:1) (seed 2031),Ready-to-Pickup (min),0.162132,0.0,No,0.774413,0.0,No
S1 – Baja (18:1) (seed 2031),Ready-to-Door (min),0.980541,0.0,No,0.865806,0.0,No
S1 – Baja (18:1) (seed 2031),Bundle Size,1.0,1.0,Yes,0.744045,0.0,No
S1 – Baja (18:1) (seed 2032),Click-to-Door (min),0.961688,0.0,No,0.942092,0.0,No
S1 – Baja (18:1) (seed 2032),Ready-to-Pickup (min),0.148956,0.0,No,0.771444,0.0,No
S1 – Baja (18:1) (seed 2032),Ready-to-Door (min),0.989594,1e-06,No,0.88199,0.0,No
S1 – Baja (18:1) (seed 2032),Bundle Size,1.0,1.0,Yes,0.741511,0.0,No
S1 – Baja (18:1) (seed 2033),Click-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2033),Ready-to-Pickup (min),,,No,,,No
