Scenario,Metric,n_paired,n_FCFS_all,n_RH_all,Mean_FCFS,Mean_RH,Median_FCFS,Median_RH,P90_FCFS,P90_RH,P95_FCFS,P95_RH,W_statistic,p_wilcoxon_paired,Rank_Biserial_r_paired,Effect_Size_paired,Mean_Diff_FCFS_minus_RH,Mean_Diff_CI_low,Mean_Diff_CI_high,U_statistic_aux,p_mannwhitney_aux,Rank_Biserial_r_unpaired,p_value,Proportion_FCFS,Proportion_RH,Prop_Diff_FCFS_minus_RH,z_statistic_prop,p_proportion_ztest,Prop_Diff_CI_low,Prop_Diff_CI_high,p_adjusted_BH,p_adjusted_Holm,Significant (α=0.05),Significant_BH (α=0.05),Significant_Holm (α=0.05)
S1 – Baja (18:1) (seed 2025),Click-to-Door (min),1038,1038,1038,9.59,19.857,9.481,18.487,12.126,29.777,12.91,33.539,654.0,0.0,-0.9975,large,-10.267,-10.668,-9.88,36447.0,0.0,0.9323,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2025),Ready-to-Pickup (min),1038,1038,1038,0.082,4.381,0.0,2.162,0.0,13.663,0.001,17.695,1461.0,0.0,-0.9913,large,-4.299,-4.644,-3.951,130758.5,0.0,0.7573,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2025),Ready-to-Door (min),1038,1038,1038,-2.49,7.777,-2.502,5.734,2.084,18.226,3.333,22.098,654.0,0.0,-0.9975,large,-10.267,-10.668,-9.88,39199.0,0.0,0.9272,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2025),Bundle Size,1038,1038,1038,1.0,1.769,1.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,-1.0,large,-0.769,-0.83,-0.71,290640.0,0.0,0.4605,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2025),SLA Compliance (≤40 min),1038,1038,1038,1.0,0.993,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.008151,1.0,large,0.007,0.002,0.012,542355.0,0.008068,-0.0067,0.008044,1.0,0.993256,0.006744,2.6502,0.008044,0.001765,0.011723,0.00895,0.152722,Yes,Yes,No
S1 – Baja (18:1) (seed 2025),CTD Overage (min),1038,1038,1038,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01796,-1.0,large,-0.014,-0.03,-0.002,535089.0,0.008068,0.0067,0.01796,,,,,,,,0.019218,0.23348,Yes,Yes,No
S1 – Baja (18:1) (seed 2026),Click-to-Door (min),1042,1042,1042,10.458,20.268,10.227,18.565,14.028,32.282,15.031,35.216,3065.0,0.0,-0.9885,large,-9.81,-10.234,-9.378,67860.5,0.0,0.875,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2026),Ready-to-Pickup (min),1042,1042,1042,0.184,4.888,0.0,2.34,0.027,15.506,1.256,18.914,5897.0,0.0,-0.9676,large,-4.705,-5.091,-4.338,134171.5,0.0,0.7529,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2026),Ready-to-Door (min),1042,1042,1042,-1.425,8.385,-1.497,5.997,3.712,20.145,5.072,23.524,3065.0,0.0,-0.9885,large,-9.81,-10.234,-9.378,72027.5,0.0,0.8673,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2026),Bundle Size,1042,1042,1042,1.0,1.797,1.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-0.797,-0.86,-0.734,308432.0,0.0,0.4319,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2026),SLA Compliance (≤40 min),1042,1042,1042,1.0,0.992,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.004678,1.0,large,0.008,0.003,0.013,547050.0,0.004613,-0.0077,0.004599,1.0,0.992322,0.007678,2.8339,0.004599,0.002378,0.012977,0.005185,0.096558,Yes,Yes,No
S1 – Baja (18:1) (seed 2026),CTD Overage (min),1042,1042,1042,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011719,-1.0,large,-0.015,-0.029,-0.004,538714.0,0.004614,0.0077,0.011719,,,,,,,,0.012702,0.175785,Yes,Yes,No
S1 – Baja (18:1) (seed 2028),Click-to-Door (min),1012,1012,1012,10.258,20.609,10.158,18.958,13.27,31.498,14.144,35.077,1002.0,0.0,-0.996,large,-10.352,-10.776,-9.95,48169.0,0.0,0.9059,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2028),Ready-to-Pickup (min),1012,1012,1012,0.125,5.19,0.0,2.773,0.0,15.129,0.756,18.527,3138.0,0.0,-0.9813,large,-5.065,-5.451,-4.675,121712.5,0.0,0.7623,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2028),Ready-to-Door (min),1012,1012,1012,-1.683,8.669,-1.788,6.505,3.223,20.137,4.44,22.737,1002.0,0.0,-0.996,large,-10.352,-10.776,-9.95,55580.5,0.0,0.8915,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2028),Bundle Size,1012,1012,1012,1.0,1.844,1.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-0.844,-0.906,-0.78,258566.0,0.0,0.4951,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2028),SLA Compliance (≤40 min),1012,1012,1012,1.0,0.995,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025347,1.0,large,0.005,0.001,0.01,514602.0,0.025232,-0.0049,0.025167,1.0,0.995059,0.004941,2.2388,0.025167,0.000621,0.009261,0.02676,0.276837,Yes,Yes,No
S1 – Baja (18:1) (seed 2028),CTD Overage (min),1012,1012,1012,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043114,-1.0,large,-0.014,-0.03,-0.002,509542.0,0.025232,0.0049,0.043114,,,,,,,,0.045554,0.43114,Yes,Yes,No
S1 – Baja (18:1) (seed 2029),Click-to-Door (min),1023,1023,1023,10.591,21.653,10.467,19.62,13.663,33.914,14.718,36.334,1525.0,0.0,-0.9941,large,-11.062,-11.523,-10.61,41985.5,0.0,0.9198,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2029),Ready-to-Pickup (min),1023,1023,1023,0.191,5.797,0.0,2.809,0.0,17.201,1.084,20.404,3445.0,0.0,-0.9806,large,-5.607,-6.013,-5.184,121284.0,0.0,0.7682,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2029),Ready-to-Door (min),1023,1023,1023,-1.555,9.507,-1.562,6.694,3.54,22.591,5.033,24.761,1525.0,0.0,-0.9941,large,-11.062,-11.523,-10.61,58482.5,0.0,0.8882,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2029),Bundle Size,1023,1023,1023,1.0,1.879,1.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,-1.0,large,-0.879,-0.94,-0.814,261888.0,0.0,0.4995,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2029),SLA Compliance (≤40 min),1023,1023,1023,1.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.7e-05,1.0,large,0.017,0.009,0.025,531960.0,3.5e-05,-0.0166,3.5e-05,1.0,0.983382,0.016618,4.1403,3.5e-05,0.008784,0.024451,4.3e-05,0.00112,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2029),CTD Overage (min),1023,1023,1023,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000293,-1.0,large,-0.038,-0.066,-0.016,514569.0,3.5e-05,0.0166,0.000293,,,,,,,,0.000344,0.007618,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2030),Click-to-Door (min),1035,1035,1035,9.649,19.828,9.7,18.202,12.691,31.263,13.442,34.441,1005.0,0.0,-0.9962,large,-10.179,-10.584,-9.772,44097.5,0.0,0.9177,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2030),Ready-to-Pickup (min),1035,1035,1035,0.122,4.571,0.0,2.273,0.0,14.846,0.803,18.145,3708.0,0.0,-0.979,large,-4.449,-4.809,-4.09,122289.5,0.0,0.7717,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2030),Ready-to-Door (min),1035,1035,1035,-2.261,7.918,-2.163,5.723,2.621,19.353,3.94,22.924,1005.0,0.0,-0.9962,large,-10.179,-10.584,-9.772,55132.0,0.0,0.8971,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2030),Bundle Size,1035,1035,1035,1.0,1.69,1.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,-1.0,large,-0.69,-0.744,-0.636,300150.0,0.0,0.4396,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
